Id,Triple,Label
91802,41074 host 9832,0
91803,12583 primaryLanguages 388,0
91804,22259 seasonTopscorer 22261,1
91805,8408 jurisdiction 646,0
91806,32 combatant 20690,0
91807,8827 honour 8830,1
91808,1451 locationTown 1354,1
91809,3157 postseason 3109,0
91810,6031 previous 6032,1
91811,24019 governmentType 4755,0
91812,24944 ff 24835,0
91813,9664 tvannouncers 10821,0
91814,42512 bowl 5472,1
91815,12800 tyres 5204,1
91816,18386 postseason 18398,1
91817,30764 religiousAffiliation 510,0
91818,6393 postseason 6402,1
91819,1725 primeminister 17322,0
91820,33535 neighboringMunicipalities 36838,1
91821,2294 homeConference 126,1
91822,34978 signedpresident 1600,0
91823,24180 continentalcup 1696,1
91824,18 demographics1Title 21,1
91825,32288 highscorer 33718,1
91826,8804 style 3789,1
91827,21727 leader1Type 21731,1
91828,33823 rd3Team 20571,1
91829,19097 prevSeries 18367,0
91830,6743 currentConference 235,1
91831,9333 postgroup 12206,0
91832,20005 nearS 20007,1
91833,11946 postseason 42955,0
91834,33016 fedgov 2270,1
91835,39310 conference 12782,1
91836,13995 related 11958,0
91837,688 ruCurrentteam 692,1
91838,5572 bordering 5570,1
91839,37525 stategov 14668,0
91840,29734 areaRank 3186,1
91841,22943 statlabel 38776,0
91842,16778 southwest 7687,0
91843,19720 homeCoach 1650,1
91844,28743 locationCountry 532,1
91845,734 poll2title 18164,0
91846,34645 nearE 7082,0
91847,19889 status 7515,1
91848,18124 continentalcup 16736,0
91849,27077 nearW 3879,0
91850,37587 arena 19544,1
91851,42749 onlineServ 975,0
91852,6005 north 19240,0
91853,8402 prevteam 21184,1
91854,16106 memberLabel 26614,0
91855,24859 constituencyMp 24861,1
91856,8689 rivalClans 7333,1
91857,7590 west 3724,0
91858,31318 nearSw 29712,0
91859,24649 sex 1289,0
91860,16688 mmff 18530,1
91861,21639 source 3609,1
91862,4572 next 4570,1
91863,2415 sisters 2416,1
91864,7080 usAnnouncers 5607,1
91865,6491 southwest 6495,1
91866,9581 owned 4426,0
91867,16688 fff 39222,0
91868,29881 relegated 24672,0
91869,24136 event 21927,0
91870,39713 sisterNames 5354,0
91871,27361 nearSe 9923,0
91872,21498 years 1051,1
91873,24315 source 5495,0
91874,37984 demographics1Title 15499,0
91875,32181 defendingChampions 1717,1
91876,5185 bowl 5723,0
91877,8307 southeast 27330,0
91878,6168 arena 4106,1
91879,28778 instruments 28783,1
91880,11376 nearS 11373,1
91881,24768 champions 1427,0
91882,7446 honorificPrefix 7450,1
91883,39527 company 19288,1
91884,38033 usAnnouncers 19874,0
91885,7429 script 26361,0
91886,29127 homeCoach 26127,0
91887,13843 nearSw 13840,1
91888,8997 usAnnouncers 9002,1
91889,14730 monarch 9587,0
91890,37523 cup1Result 37147,0
91891,22696 nearNw 3839,1
91892,38882 bowl 18430,0
91893,8367 ancestor 5318,0
91894,39104 runner 32026,0
91895,30986 conference 7415,1
91896,12591 route 11403,1
91897,12815 statlabel 1016,0
91898,12124 cableServ 5719,0
91899,15476 radio 28937,0
91900,4188 cteam 33361,0
91901,16686 colour 1292,1
91902,26643 nearNe 37897,1
91903,31672 other 10745,0
91904,43143 architectureStyle 21885,0
91905,43307 satServ 2807,1
91906,31855 ideology 36899,0
91907,21340 next 5578,0
91908,27953 finalarena 7158,0
91909,5624 try 14700,0
91910,18557 governmentType 1506,0
91911,26713 layout 5671,1
91912,28968 mfff 27533,1
91913,13451 nearNe 3881,1
91914,34291 conference 587,1
91915,641 nearE 642,1
91916,28942 ffff 33445,0
91917,6892 careerPosition 36713,0
91918,6420 honorificPrefix 371,0
91919,15600 localCouncilLabel 16100,0
91920,26633 runnerupCoach 25843,1
91921,19928 north 22420,0
91922,22707 affiliation 21702,0
91923,832 postseason 19343,1
91924,21070 seatType 956,0
91925,31688 stategov 22403,0
91926,4046 colour 4056,1
91927,38601 prev 38599,1
91928,16573 borough 7551,1
91929,7416 homeCoach 1315,0
91930,4327 postalCode 21640,1
91931,34002 t 17149,1
91932,8941 visitorCoach 7762,1
91933,1005 association 158,1
91934,38546 locationCity 20477,1
91935,32640 ideology 3739,0
91936,31643 postseason 3213,0
91937,33748 house 21948,1
91938,11915 towns 11913,1
91939,37564 cteam 34478,1
91940,8655 longestWinless 17112,1
91941,21364 hometown 19863,0
91942,9775 rd3t1Loc 4883,1
91943,30989 north 36363,0
91944,18250 poll 1436,1
91945,40348 bowlname 2290,0
91946,19832 pastparks 29185,0
91947,28724 firstDriver 842,0
91948,5209 langs 32371,0
91949,26453 nearNe 3881,0
91950,42240 beforeElection 15426,1
91951,37532 playerPositions 2612,0
91952,30165 grandsire 16687,1
91953,35942 cableServ 4585,0
91954,27409 bowlResult 26242,1
91955,9129 ffff 9132,1
91956,37638 nearS 38063,1
91957,16108 parlName 16097,1
91958,4059 sex 1289,1
91959,9011 nearSe 9018,1
91960,8837 usNetwork 41,0
91961,27897 governmentType 344,0
91962,7142 status 42280,1
91963,710 mostSuccessfulClub 43425,0
91964,1979 cteam 4406,1
91965,9098 establishedTitle 746,1
91966,32347 homeCoach 10341,0
91967,29389 post2preceded 29390,1
91968,5914 nearSe 5927,1
91969,12997 shireCounty 3918,1
91970,28774 role 14854,1
91971,9443 continentalcup2Qualifiers 9458,1
91972,7899 nearNw 7903,1
91973,28133 discoverySite 31800,0
91974,37631 nearE 37640,1
91975,12380 broadcastArea 4547,1
91976,22993 onlineServ 34692,0
91977,42930 poll 1436,1
91978,38937 draftTeam 2786,1
91979,23727 moreUsers 6392,1
91980,23097 silver 1428,0
91981,36895 shireCounty 8859,1
91982,37859 license 204,1
91983,3541 today 11226,0
91984,38885 career 18662,1
91985,38363 tvannouncers 10729,1
91986,14128 finalfourarena 137,1
91987,39962 gradesLabel 6145,1
91988,501 merger 16682,0
91989,4843 asstCoach 5973,1
91990,36923 playingTeam 16543,0
91991,6247 usAnnouncers 13054,1
91992,7918 image 441,1
91993,1479 blankInfo 11142,1
91994,22760 fc 27902,0
91995,21871 goalie 25570,1
91996,28541 honorificPrefix 12170,1
91997,27655 stategov 32512,0
91998,18221 governmentType 18184,0
91999,13497 subdivisionRanks 32571,0
92000,6979 usAnnouncers 2560,1
92001,7290 usAnnouncers 18433,0
92002,1122 halfsisters 1120,1
92003,13684 cteam 3049,1
92004,3439 statlabel 1203,1
92005,11656 north 11655,1
92006,22232 gpTeams 851,1
92007,39474 daughters 39472,1
92008,16391 mawards 32765,0
92009,34539 gamename 6385,0
92010,29499 gamename 1551,0
92011,1028 stepfather 24167,0
92012,689 countySpecial 10920,0
92013,19355 northeast 12195,0
92014,32742 establishedTitle 24446,0
92015,43483 profession 16854,1
92016,5126 leaderName 13218,0
92017,43855 unrankedOrdo 1397,1
92018,1251 leaderParty 1270,1
92019,34668 schooltype 32133,0
92020,33962 nearSe 13396,0
92021,18548 visitorCoach 762,0
92022,11724 related 5473,0
92023,11551 nearSe 11557,1
92024,36622 relations 21089,0
92025,9234 pagfreevalue 8029,1
92026,30843 timezone1Dst 2820,0
92027,35320 nearW 35313,1
92028,32394 west 32396,1
92029,12296 visitorCoach 3446,1
92030,39082 nearE 9193,0
92031,3743 ideology 6793,0
92032,29676 west 29675,1
92033,20917 dynasty 6244,0
92034,129 prevteam 9912,0
92035,22084 goalie 12670,1
92036,8655 t 40701,0
92037,1970 states 12096,0
92038,40221 aircraftTrainer 28710,1
92039,29735 currentTitle 699,0
92040,2425 conference 135,1
92041,33139 currentConference 115,0
92042,292 locationTown 21983,0
92043,26127 postseason 2177,0
92044,5670 populationBlank1Title 3911,1
92045,14971 ff 4247,1
92046,1318 countryAdminDivisions 1563,0
92047,4783 nearSw 17102,0
92048,23799 visitorConference 3415,1
92049,15707 northwest 11145,0
92050,16983 finalfourcity 2871,0
92051,34335 rd2Team 8912,0
92052,34922 currentmpparty 11940,1
92053,14817 builder 8865,0
92054,29631 nearS 13316,0
92055,13268 nearE 15875,0
92056,17541 gamename 1434,1
92057,8899 blank3NameSec 2811,0
92058,38456 nearN 13056,0
92059,6796 coach 27236,1
92060,42220 factory 34563,1
92061,12591 route 42411,1
92062,4720 category 38170,0
92063,8785 nearE 23474,0
92064,21856 lieutenancyEngland 35885,0
92065,14648 seasonChamps 33827,0
92066,20283 rite 7138,1
92067,2817 subsid 19665,1
92068,41362 conf 1005,0
92069,6839 stat3label 4741,0
92070,9285 langs 4361,0
92071,29921 gpTeams 26744,0
92072,24093 nearE 17982,1
92073,2769 goalie 17056,1
92074,39346 thirdTeam 270,1
92075,2099 nearSw 29297,0
92076,16794 stat3label 102,0
92077,33223 nearSw 33221,1
92078,24292 areaCodeType 34189,0
92079,16635 postseason 41803,0
92080,19286 demographics1Title 1824,1
92081,1605 regionServed 32356,0
92082,6757 monarch 12982,0
92083,6782 age 6781,1
92084,14305 team(s)_ 6967,0
92085,30747 countySpecial 10881,0
92086,2730 lowerhouse 2727,1
92087,22169 ff 22281,1
92088,38332 unitaryEngland 34726,1
92089,832 postseason 17397,1
92090,23510 broadcast 17095,0
92091,11055 coach 11056,1
92092,3412 finalfourarena 36667,0
92093,28885 visitorCoach 34819,0
92094,27056 locationCountry 374,1
92095,38721 postseason 10265,0
92096,27580 homeCoach 11901,0
92097,18676 influencedBy 20172,0
92098,35781 south 4326,0
92099,31845 lga 3269,1
92100,8439 debutfor 8440,1
92101,43677 designers 43631,0
92102,35021 teamb 5686,1
92103,23138 timezone1Dst 12776,0
92104,5263 level 90,1
92105,34233 blank1Name 2198,1
92106,9011 nearNw 32594,0
92107,783 post 785,1
92108,5162 namesake 5842,0
92109,13212 nearN 13206,1
92110,13526 subphylum 364,1
92111,42397 northwest 16866,0
92112,8343 playerPositions 18750,0
92113,15904 nieces 1018,1
92114,41073 firstTeam 14821,0
92115,41115 try 31021,0
92116,41881 cfldraftedteam 27900,0
92117,32690 hometown 1791,1
92118,38033 homeCoach 3937,1
92119,8941 visitorSchool 8938,1
92120,21271 south 2290,0
92121,7894 constell 5575,1
92122,8923 governmentType 42156,0
92123,13699 areaCodeType 7611,0
92124,11745 demographics1Title 25,0
92125,27670 unrankedDivisio 445,1
92126,5898 surface 898,1
92127,42416 sire 29045,1
92128,21264 tvstation 15947,0
92129,40915 playingTeam 12218,1
92130,18232 constituencyMp 18233,1
92131,13695 goalie 1898,0
92132,6804 finalfourarena 8920,1
92133,24093 nearS 24094,1
92134,16696 stat3label 23947,0
92135,4389 mediaAffiliates 30653,1
92136,33380 highassister 19696,1
92137,10774 rd1t3Loc 274,0
92138,33512 relatedComps 40106,0
92139,5016 nearSw 43743,0
92140,11423 playingTeam 10324,0
92141,30764 continentalcup 16736,0
92142,19819 conference 39531,0
92143,180 representative 5870,1
92144,33772 homeTown 1888,0
92145,21951 burialPlace 29694,0
92146,10058 mother 25879,0
92147,22406 mpParty 9160,1
92148,34382 sportingAffiliations 8427,0
92149,11017 seasonTopscorer 11018,1
92150,10611 stopover 3944,1
92151,4869 championships 28317,0
92152,9887 conference 760,1
92153,7313 nearNe 26528,0
92154,31696 ideology 14407,0
92155,7886 neighboringMunicipalities 674,0
92156,2764 goalie 1895,1
92157,464 tvannouncers 1118,0
92158,21943 west 41110,0
92159,10388 mfff 38649,0
92160,11386 division 6572,1
92161,733 poll2title 23026,0
92162,16906 employer 20216,0
92163,7333 rivalClans 28498,0
92164,14440 usAnnouncers 7036,1
92165,4077 currentConference 214,0
92166,36040 languages 22904,0
92167,13726 finalarena 7158,1
92168,208 influenced 3666,1
92169,2402 governmentType 13872,0
92170,5119 demoCsd 25366,0
92171,9509 nearNe 29613,1
92172,12629 northeast 23451,1
92173,3549 commander 3552,1
92174,20485 finalfourarena 20491,1
92175,7734 towns 42101,0
92176,14063 discoverySite 14395,0
92177,136 generalContractor 34249,0
92178,9775 rd4t1Loc 5840,1
92179,1952 gamename 2247,1
92180,2671 neighboringMunicipalities 2666,1
92181,36081 nearSe 28832,0
92182,521 neighboringMunicipalities 516,1
92183,8488 postseason 6806,1
92184,3612 county 23584,0
92185,43730 poll2title 22804,0
92186,21415 visitorCoach 7183,0
92187,34074 other 167,0
92188,20692 primaryUser 392,0
