Id,Expected
114754,0
114755,1
114756,0
114757,1
114758,1
114759,1
114760,0
114761,1
114762,0
114763,1
114764,1
114765,1
114766,1
114767,0
114768,1
114769,0
114770,1
114771,0
114772,0
114773,0
114774,0
114775,1
114776,0
114777,1
114778,0
114779,1
114780,0
114781,0
114782,1
114783,1
114784,1
114785,0
114786,1
114787,1
114788,1
114789,1
114790,1
114791,0
114792,1
114793,1
114794,0
114795,0
114796,1
114797,0
114798,0
114799,0
114800,1
114801,1
114802,1
114803,1
114804,1
114805,1
114806,0
114807,0
114808,0
114809,0
114810,1
114811,1
114812,1
114813,1
114814,1
114815,0
114816,0
114817,0
114818,0
114819,0
114820,1
114821,0
114822,0
114823,0
114824,1
114825,1
114826,1
114827,1
114828,1
114829,0
114830,1
114831,0
114832,1
114833,0
114834,1
114835,0
114836,1
114837,0
114838,0
114839,1
114840,1
114841,1
114842,1
114843,0
114844,0
114845,0
114846,0
114847,0
114848,1
114849,1
114850,0
114851,1
114852,0
114853,1
114854,1
114855,0
114856,0
114857,0
114858,0
114859,0
114860,0
114861,1
114862,1
114863,0
114864,0
114865,0
114866,0
114867,1
114868,1
114869,1
114870,1
114871,0
114872,0
114873,0
114874,0
114875,1
114876,0
114877,1
114878,0
114879,0
114880,0
114881,0
114882,1
114883,0
114884,0
114885,0
114886,1
114887,1
114888,1
114889,1
114890,0
114891,1
114892,0
114893,0
114894,0
114895,1
114896,0
114897,0
114898,0
114899,0
114900,0
114901,0
114902,1
114903,0
114904,1
114905,1
114906,1
114907,0
114908,1
114909,1
114910,0
114911,0
114912,0
114913,0
114914,0
114915,1
114916,0
114917,0
114918,0
114919,0
114920,0
114921,0
114922,0
114923,0
114924,1
114925,0
114926,0
114927,1
114928,0
114929,0
114930,0
114931,0
114932,0
114933,1
114934,1
114935,1
114936,1
114937,1
114938,1
114939,0
114940,0
114941,0
114942,1
114943,0
114944,1
114945,1
114946,1
114947,0
114948,0
114949,0
114950,0
114951,1
114952,0
114953,0
114954,0
114955,1
114956,0
114957,1
114958,1
114959,0
114960,1
114961,1
114962,1
114963,0
114964,1
